Customer Id,Cost
fffe3400330030003100,193.29846730346756
fffe3600370036003600,650.2997362956935
fffe3100360030003500,210.1024607503399
fffe3100340035003900,222.733948175313
fffe3600390034003600,315.3903378706268
fffe3800350039003600,244.1138706034363
fffe3300310036003700,834.8597593561146
fffe3700340031003700,14023.424378569858
fffe3100,205.54864804502918
fffe3400380038003300,604.0699397319106
fffe3700310035003300,1090.5592548173051
fffe3200300037003400,2824.0173961636347
fffe3300350035003200,409.50361872141013
fffe3900300034003300,1468.77899321003
fffe3300310036003500,5767.24040663095
fffe3600390034003900,1825.6539911317282
fffe3200370038003100,559.708389537057
fffe3600390038003000,786.0499441563494
fffe3300390033003000,204.23354449001027
fffe3100350034003000,564.3179727292757
fffe3300330039003600,229.76294244036455
fffe3900340038003300,145.89715570181957
fffe3100300031003800,6352.593766728874
fffe3200320033003800,3782.1584099789125
fffe3700340038003800,108.40897950667079
fffe3400360032003900,3390.4694450258808
fffe3300350036003800,214.05925264563058
fffe3200380030003500,1679.5597413214668
fffe3900340036003100,1586.3218852182285
fffe3900320038003200,770.0988361876595
fffe3200320035003700,3999.7069616403933
fffe3300330035003900,1627.2794444287974
fffe3300390037003300,209.71536507675933
fffe3800360034003600,4947.734316362619
fffe3200350031003600,291.8254081031481
fffe3900350036003400,105974.1660755588
fffe3600330033003000,496.4474712603624
fffe3800370034003200,256.0017102072199
fffe3900300037003500,204.67047193193608
fffe3400330032003700,202.5752744335927
fffe3200310034003200,1386.4724149987455
fffe3300340037003800,419.9111650122219
fffe3700370030003800,64425.12970146626
fffe3700310034003000,274.0953143836084
fffe3700310032003000,247.7834542959479
fffe3800340031003200,221.51615276165947
fffe3300340032003100,679.6725303924109
fffe3900300034003900,249.68342406749466
fffe3700330033003600,1357.0115316594774
fffe3100320034003600,1145.5443686069768
fffe3900330034003100,347.38514869484976
fffe3800370030003400,2359.625857520519
fffe3800300039003600,224.14950737013262
fffe3900340032003200,1195.7468993132616
fffe3600320038003600,199.14593908993905
fffe3600380034003400,455.1754656903773
fffe3300300033003800,1154.8480427715347
fffe380034003500,235.4369810856963
fffe3600380031003100,2237.8339570168
fffe3600370036003500,945.7745010027097
fffe3100320033003200,253.4338954409138
fffe3900310037003800,58209.620576189984
fffe3600340030003600,857.321193836439
fffe3600310033003900,124.87252542770193
fffe380034003600,171.10406400780957
fffe3700300036003800,145.20528346950454
fffe3100330034003900,364.4308713744634
fffe3100390036003800,17365.393708751493
fffe3400300031003700,37211.260888245895
fffe3300300030003700,289.72457141584096
fffe360039003400,200.5441440517743
fffe380030003500,286.4408839726417
fffe3400350036003900,503.8997438537072
fffe3200390037003700,50607.08432634804
fffe3400390033003400,239.59346722963718
fffe3800320035003400,412.7181600059782
fffe3700380037003200,8932.558619330697
fffe3800370031003700,1765.521348995189
fffe3500350033003100,126.93967492942713
fffe3900300030003500,1184.0232340633806
fffe3800320038003800,1161.5234443042536
fffe3200350038003600,3545.7675163654158
fffe3900380036003800,147.3023049571239
fffe3700370031003600,5543.317785822417
fffe3400360037003800,754.1770823320097
fffe320035003800,277.97178535687016
fffe3200320037003100,183.81723122424216
fffe3800300036003500,27798.81565960403
fffe3300310032003700,413.95395244337817
fffe3100340033003300,144.962180161854
fffe3100300039003800,373.4636599433675
fffe3200310031003200,2258.4420407871767
fffe3800330031003600,818.1192610865567
fffe3400380037003700,348.4211647520242
fffe3600380038003600,236.50288312977648
fffe3300300037003700,181.49919720011872
fffe3500320034003400,2229.425690473316
fffe3200340039003800,1514.1797502235208
fffe3600360035003500,202.02892779052115
fffe310038003500,258.1585200504123
fffe3900310037003700,9338.542855979169
fffe3400330036003100,2850.799160356937
fffe3500300035003000,133.54729876775707
fffe3800370037003400,21874.299900174083
fffe3500370034003500,852.2094803211888
fffe3100350030003900,2416.679347330696
fffe3400390034003600,374.99836833482516
fffe3600370031003500,1393.4880308993452
fffe3200390039003400,439.480560999222
fffe3900360035003400,3388.285467545653
fffe3500370037003000,276.4688106584281
fffe3900360037003500,288.67977435932534
fffe3400300032003100,272.7410857683326
fffe3100380037003100,450.08474582248533
fffe3500300032003600,564.6842389886426
fffe3800370032003500,379.45097894587445
fffe3300370037003000,236.81633988482534
fffe3400380033003100,220.16345561782705
fffe3600390039003200,555.9824707165191
fffe3800380035003500,244.47593394184537
fffe3300310039003500,956.2189462779048
fffe3200330035003000,1412.9201927142217
fffe3800360034003700,848.6869031918866
fffe3400350038003700,173.8373727086166
fffe3400380030003800,3816.4898647951563
fffe3900330031003200,213.21927598048418
fffe3200370035003000,235.6599546264755
fffe3300390031003700,153.4023572808059
fffe3800300037003000,404.35638914403
fffe3400340037003700,10428.106934528701
fffe3600350034003600,113.36344085493002
fffe3200350030003700,157.36216100770136
fffe3200380033003400,1623.8584782240782
fffe3300390032003900,1594.4914923096098
fffe310038003800,1416.3922636648822
fffe3800340031003000,277810.70465624373
fffe3900340039003000,313.1407446547114
fffe3500320033003500,113.8157653700725
fffe3300370036003200,285.53607408294374
fffe3100330037003900,221.40305356656202
fffe3700310039003500,10225.628426275242
fffe3500380030003500,198.3834487594525
fffe3700300037003400,2835.1814063669426
fffe3800380037003100,1080.9745643389504
fffe3100330033003400,4038.858080474074
fffe3900380034003700,2257.565787016108
fffe3200390033003300,671656.8272897038
fffe3300320036003200,262.8938027455696
fffe3200320039003900,4849.7105652525115
fffe3900390030003800,283.0032095245914
fffe3500340030003800,5723.434937922555
fffe3600340034003300,180.81979109395678
fffe3500320037003200,313.2231805114451
fffe3600370033003100,585.0503946075476
fffe3100390031003600,351.052322639447
fffe340030003500,989.7127556855202
fffe3600380035003400,181.88572853335415
fffe3500360031003700,191334.72306116216
fffe3400380033003900,165.48212751290976
fffe3100330037003200,179.8426821663205
fffe3200340031003500,778.4549391372187
fffe3700360031003400,166.48831907597832
fffe3400350039003600,314.826496016908
fffe3900360038003400,942.8455224749548
fffe3700370038003400,204123.79690660504
fffe3500310035003200,181.0112329887524
fffe3300330030003900,542.6681917215632
fffe3200350038003700,408.0174070772322
fffe3800310037003900,483.30930006766226
fffe3800360031003000,2817.5883382795446
fffe3800340034003700,314.07351007810763
fffe3500340038003100,1712.8550443926
fffe3900360033003300,21229.049407744118
fffe3900390032003800,181.40886032964906
fffe3600340035003100,192.18441823183102
fffe3900380033003600,634.9103154504023
fffe3600310037003900,13761.6858541781
fffe3300380036003600,5104.993283841808
fffe390034003500,19663.205512651668
fffe3600350034003100,731.6510763879623
fffe3900380038003500,151.30524429005072
fffe3500330034003800,204.19198274306325
fffe3500340031003200,845.4160637363316
fffe3600330036003200,1491.9248638226795
fffe3900340038003400,576.6367023453073
fffe310039003100,192.5399973495194
fffe3800340037003000,35231.18930772401
fffe3800320037003700,309.00665348296974
fffe3300390039003200,1546.7609205477738
fffe3300360038003200,3998.921818039121
fffe3200340037003200,3904.613614621414
fffe3300350032003900,267.4440486665696
fffe3200390039003200,264.62924312800976
fffe3700340035003100,436.41384346272986
fffe3500360038003100,1269.2672773956474
fffe3500370039003400,130.81893257806016
fffe3800390033003600,310.114404650087
fffe3300320038003300,168.73774839188863
fffe3100370039003300,10451.8382725626
fffe3400310032003400,169.95400617760663
fffe3200340037003800,233.50533172929562
fffe310031003900,1550.9594046072193
fffe3500330033003000,254.07325323794612
fffe3400390037003800,227.93139707735378
fffe360038003800,498.41608287461935
fffe3800340031003800,234.05816691372496
fffe3500330039003400,465.5335910125852
fffe3700320033003500,110.23938083089588
fffe390034003600,176.63598716350245
fffe3600300038003000,892.9275572749652
fffe3100350037003900,506.7813130090831
fffe3500370033003500,24144.548731237985
fffe310038003100,656.4599923676881
fffe340031003600,4987.380003126382
fffe3600370035003000,3291.3154713082004
fffe3800320034003000,140.9072652704419
fffe3200360036003400,2928340.1176701616
fffe3900340035003700,3651.1996650881015
fffe3400320030003600,206.55115214844867
fffe310039003700,5244.4762746372535
fffe3600350037003400,166.52029360049838
fffe3300360032003600,452.434036136351
fffe3800330032003000,64497.109209867784
fffe3800300039003900,3752.6315770702954
fffe39003800,278.13052212504545
fffe3700310037003500,195.01102324500928
fffe3300340036003100,240.87294927473258
fffe3800390030003400,962.5526477758962
fffe370036003200,232.21930654087964
fffe3600380033003400,162.93994160400337
fffe3100330030003300,51976.014804072474
fffe3200340037003100,317.0143332329311
fffe3600360039003500,163.26753381195914
fffe3800310031003900,149.88566889794572
fffe3300390038003900,10677.238551482587
fffe3200350030003600,7240.591189828367
fffe330039003500,158.52209847791195
fffe390038003900,155.38945592458927
fffe3800300037003300,598.2279155405541
fffe3700390032003700,1253.307993188558
fffe3600320036003900,3164.258481430911
fffe3900340030003600,172.63064674833626
fffe3700360035003800,251.7894656559983
fffe330034003700,7393.575035845445
fffe3600320035003600,353.1300630895132
fffe3300350038003200,132.46664058620655
fffe3600380033003700,155.89249500607144
fffe3200330035003500,3867.141663707721
fffe3900340030003700,959.4504009392781
fffe3400310038003300,197.2185639344221
fffe3600340035003200,192.70971974614199
fffe3100330032003100,269.2548623655222
fffe3700340038003200,3746.188742128843
fffe3200350035003100,195.24833128944158
fffe3500310033003000,423.4039148331243
fffe3200370035003400,11502.138287997004
fffe3400370030003500,4647.824184548368
fffe3900370032003300,134.08648880461334
fffe3300390030003700,4505.150384628569
fffe3200310037003100,598053.2020812982
fffe3200320033003100,1527.0685567023288
fffe3600390035003800,16093.224716205994
fffe3600300033003000,5550.3602511409745
fffe3700370037003800,241.5256763191465
fffe3800380031003600,143.90644602177042
fffe3700390035003600,387.4136753758375
fffe390036003100,558.5038745523775
fffe3600380037003600,741.3619310078393
fffe3400310036003400,696.3643710657259
fffe3500380034003300,8191.678047140985
fffe3200360033003800,3936.301225325317
fffe3400320036003700,607.3835994521891
fffe3700370031003400,823.4216389364188
fffe3300350036003500,1294.7406183589328
fffe3800390039003200,278.1221988334937
fffe360032003100,276.4161191732642
fffe3100320038003600,324.5364873817176
fffe3900330031003600,887.0457065394671
fffe3900330034003200,225.15285900821914
fffe3500350039003700,174.55424664225225
fffe3300370037003200,125.34544982633169
fffe37003400,838.2257507182031
fffe3700330034003300,274.31677435626034
fffe3700320037003800,1047.6566612586003
fffe3700360034003600,844.4094173600225
fffe3800370035003000,297.5148446056784
fffe3100300031003500,169.89188792475878
fffe310031003000,706.4883571358921
fffe3600390035003000,285.9237125379271
fffe3400390030003400,359.6072538048734
fffe3300350031003400,3126.7682059179488
fffe3200370030003500,237.50323205595797
fffe3200360036003100,163.03208274533148
fffe3900310033003500,204.64967769833012
fffe3700390038003600,250.45908690853986
fffe3500390039003400,267.4754656442411
fffe3100350038003400,557.249772952011
fffe3600370036003300,304.02665342211407
fffe3600320031003500,159.6885881886897
fffe3400310036003700,422.3830134842243
fffe3800300036003700,407.8456585479708
fffe3700300038003500,1302.058938147322
fffe3400320032003600,167.09748023404154
fffe3200320032003000,436.67180738816586
fffe3700390034003300,2349.583172538458
fffe3100370032003700,258.71550755035395
fffe3700390032003300,169.37156621368854
fffe360032003700,228.09709902791096
fffe3100350031003600,433.03538440568616
fffe3200310037003900,199.24753236099457
fffe3800340039003700,204.01543203310075
fffe3900330036003900,814.1001648198358
fffe3100310030003300,160.80192478185018
fffe3400370032003500,543.0137532149178
fffe3100370034003800,1137.815645273014
fffe3500370034003800,161.77194987259676
fffe360032003900,763.9858898009563
fffe3600350030003600,212.4340252291331
fffe3200320035003200,205.24824341759899
fffe3800380035003900,153.53344449154213
fffe3600340039003600,10770.182498412898
fffe3100330030003500,183.16944607368123
fffe350039003800,624.193851933186
fffe3100340036003800,694.9080651873842
fffe3100310036003100,339.02882502475967
fffe37003600,484.87997110136325
fffe3400360030003700,317.46568494100154
fffe3100350039003100,2643.9513886612917
fffe3100360037003800,479.77990716765305
fffe340035003400,1123.512544041113
fffe3700370038003500,180.54178009530875
fffe3400370038003900,199.47979497165625
fffe3400300036003500,138.42905319174645
fffe390030003700,618.8059412594212
fffe3500310030003900,785.2562215812734
fffe3600360038003400,1978.4950528425422
fffe3600360037003900,279.1540203403775
fffe3900340037003000,166.7121090742149
fffe3200370039003200,167.47175077423626
fffe3100370031003500,1452.881245212877
fffe3300370038003500,886.264589655932
fffe3500310035003400,152.84801410034078
fffe3600300034003200,283.9002145366991
fffe3400390032003100,544.6498269593695
fffe310035003100,500.22904742290837
fffe3800310034003400,122.84530148293243
fffe3500350036003500,28393.04281590294
fffe3600310039003800,353.2632327812058
fffe3800340038003600,1210.2071334768273
fffe3500350037003700,821.24109999939
fffe3600310032003500,252.52650092231278
fffe310033003200,166.2078587386781
fffe3600310038003100,144.928876028099
fffe3700360036003100,160.8888226451424
fffe3300340033003400,156.95764114068425
fffe3100380034003200,270.4693049864703
fffe3700340035003300,1874.4723041180314
fffe3200390038003300,173.57067671417457
fffe3900360035003700,200.0518415216016
fffe3900360037003200,179.1067160542563
fffe3100340037003600,1693.7664066229136
fffe3600370033003800,8767.256065141733
fffe330031003200,304.6337509579627
fffe3800360039003000,2239.9415361532897
fffe3200300037003100,1183.7471718762179
fffe390031003100,2442.806838787264
fffe3200350031003700,718.7376667800847
fffe3100380031003000,281.12550496455106
fffe3200340037003300,156833.47162553723
